0,1,2,3,4,5
1.6278081156870297,1.6278081156870297,1.6278081156870297,1.6278081156870297,-1.4179944766832153,0.40736908338769046
0.9430274927044215,0.4605172548974612,0.4605172548974612,0.4605172548974612,-3.4931836274443406,1.1896838804353704
-0.7067265855028171,2.977544154930951,1.7046946835014714,0.5926586895212269,1.1628275685571792,0.5771058498584014
0.9564845396561514,0.9564845396561514,0.9564845396561514,0.9564845396561514,0.9564845396561514,0.26155908955312257
3.4622377814791516,3.4622377814791516,5.175960038545471,0.33768671414697105,2.504619444773256,0.8372716874211232
-0.32448957473567575,-1.1491915621824986,-1.5504112416971358,-1.5504112416971358,1.918689556367199,-2.395444892649741
1.119905143698196,0.43088526592178233,0.43088526592178233,0.43088526592178233,0.43088526592178233,-0.34305587242193436
1.9654676922729926,0.9712138856028893,0.9712138856028893,0.9712138856028893,-6.911024381435187,2.0721835766635848
-5.305706865304199,-0.694542437262379,-0.15986256115409825,1.1578587524510788,-3.8923494768154345,-0.9952556631116449
2.1483625881507025,2.1483625881507025,0.25628280792376434,1.0511159208909442,1.282905803553996,0.4247942128013289
0.5283877531077306,0.5283877531077306,0.5283877531077306,0.5283877531077306,-0.29619902888039884,0.4516563675784982
9.401588658480495,7.372689694075833,7.372689694075833,-5.2575757088079005,3.6195463559293772,2.17399401161847
7.697246706423483,7.697246706423483,7.697246706423483,2.0383386989982966,4.216878605924906,2.7778546743852073
-4.220117788423693,-3.519351369245052,-2.4693642289680557,0.8916228495785781,0.8916228495785781,1.2542269392204264
5.387935485706249,5.364950161362163,5.364950161362163,-0.9521653203039344,1.8235374787247047,1.3935798752208641
-4.124562052175604,-3.1313220853809343,-2.9652379114082765,-0.7822239566520097,-4.59171976208478,-0.6875287318222627
12.39830756823071,12.39830756823071,12.39830756823071,-0.7212186746660021,5.048743758217546,3.5539953892720115
-0.4874633481709367,-3.1336729136480574,-3.1336729136480574,-3.1336729136480574,-3.1336729136480574,-0.15529705580995756
-1.7784817751742485,-0.4518285001762139,-0.721548625045513,0.24147582513983523,-0.9476833279782682,-0.8363883927883449
0.011165916686831423,3.2019791992476403,0.5912040369787841,1.5197993787735173,0.8436684904746787,1.2463035059432384
-0.9158558058903612,-0.9158558058903612,-0.9158558058903612,0.4959590077969369,-0.6192793212612974,-0.30166452587572556
0.2569064512010738,0.2569064512010738,0.2569064512010738,0.2569064512010738,0.9531573871077255,-0.31824108115428706
6.304782968809617,8.911411582758294,5.3534595603730715,-1.780388204464542,6.108540805871927,2.490601003470777
-2.0829548128387096,4.0233622302821015,5.313772414054085,0.8927503022385079,0.19241634406833785,0.7434290523605496
2.8560269456202025,3.816524087619003,6.713197724041379,-0.42984321941376447,-0.42984321941376447,-2.371420478117903
1.768555447308907,2.001276481499139,2.001276481499139,2.001276481499139,2.001276481499139,-0.38045891591582714
0.6740948420727166,10.400590341892336,10.462731724243223,-2.2825857276311456,7.67031894770208,3.531594273225485
1.048288384869886,1.048288384869886,0.29378595212984115,0.11016911621379288,0.6456566713693597,0.09256867779601768
-0.7019628898561132,3.011503328116832,3.939077082474318,0.9862927307911791,3.140318183202772,1.6452482229398901
-6.451418750246825,-7.083530158947381,-4.734033972713924,0.09995445094947186,-6.423926896301831,-2.5668136501195122
-3.659935806470606,-3.388482844705228,-3.3348451725351143,-0.5646650542386284,-1.1956732054601216,-0.2522496459399477
1.1168872110150838,2.76754174941256,2.76754174941256,2.76754174941256,2.76754174941256,0.33881414938206
-5.558729652998521,-5.0903303913835085,-5.0903303913835085,-0.06595019368546495,-2.907698741798356,-1.7244794750363646
-2.769729903516188,3.369298552883685,3.2758973389335813,0.2620403002599696,1.260928657978648,0.8379612088125624
0.2868613158342761,0.41452484949279755,0.6311714924491745,0.6311714924491745,-0.33980057506226713,-0.008212233835920624
-0.008351476097355537,0.25401540614939444,-1.7302783401395465,-1.7302783401395465,0.3710329328409734,2.4881068541125657
-4.272418235820123,-2.3448172491215606,-1.3034251743336465,0.3860359173829566,-0.5186551097317618,-0.1933614502729415
-1.0922013580315788,-1.0922013580315788,-1.0922013580315788,-1.0922013580315788,-1.0922013580315788,0.26155908955312257
-2.824952071055556,4.12606019128466,3.962570025895093,-1.2712129170345756,3.6901355995946465,1.793813905869949
0.15957935253306266,5.685733953897138,2.9706231665134832,0.7510461581160621,3.1117928496606724,1.3278676658387139
-0.17175808075906374,-0.17175808075906374,-0.17175808075906374,-0.17175808075906374,-0.5460403604255717,1.2541776999852439
-2.8544816072525347,-2.66003281489232,-1.8840797612018179,1.233088669308584,1.233088669308584,2.100401761938179
-0.22238641587211627,-0.22238641587211627,-0.22238641587211627,-1.0787076127415478,0.363091152642558,-0.6302971231300541
-0.08377439973573964,0.3616549674054179,-0.4888576566950169,-0.4888576566950169,0.4392330311584476,2.0169983678893484
-1.0189535803789833,2.3241298038560325,0.30788398364626346,0.7444443123242768,1.0571948000599938,0.8595358488818028
-8.012667845428151,-0.2027237544953877,-0.4279736158641181,-0.4279736158641181,-0.4279736158641181,0.5552597184808934
2.149513959541986,2.140374906070278,0.29028508045633794,0.20956820085282724,-1.1083648503524475,-0.6023852776151511
1.4338137201595584,0.6942185377235973,-0.5532795792354426,0.4909443618909569,-0.6086191102627103,0.2663250645193711
-1.711972113033939,-0.1605242034952754,1.1619478099286566,2.1737561055922545,-0.6501081049779112,-0.15348285546121165
7.617462194400092,7.962154712806868,6.42450592043837,1.8981671591006894,4.079100325258693,2.173752789427473
-2.2326820317284914,1.0080415759725563,-0.38951965032721514,-1.4509774806706481,-0.9110085758913185,-0.4835161783143964
-10.309370816148025,-7.159628941428505,-6.83549295806549,0.5575636112752267,-4.96418332501448,-1.559600674253165
0.44433347187490035,0.6394977396594808,0.09208905000482415,0.09208905000482415,0.36175393763726627,0.583134012765929
6.194559263090629,6.194559263090629,6.194559263090629,-0.21734261164748037,2.446947271118878,1.7405324671267723
2.8585721378350604,14.10638191996432,14.401269669434019,-1.5996358856520674,8.227738303073654,3.8434572520893795
1.4198322299414816,1.0534771427807854,1.0534771427807854,1.0534771427807854,-1.5964833574530157,0.2247577513655794
-0.3469126018452111,-0.3469126018452111,0.5897395784048493,-0.5124895171210628,-0.5124895171210628,-0.07098249022221625
1.9327710989411977,5.1311597570707805,1.492922708449926,2.991702619403354,1.4447380271103436,1.9044228610240967
1.7812463496982671,1.7812463496982671,1.7381142186445495,-2.990028031330781,-2.990028031330781,-1.0793097150592212
-1.8825867561895322,-1.0242887162475314,-0.5768176424111088,0.46250247450896054,3.005958899152424,0.5696955241995005
1.9440327312234018,2.7090603284167827,3.1069515448592435,1.3473260689947166,4.567976693188193,1.2091310654140424
-2.197604408069929,-1.8385835385893388,-1.0529381989298146,0.2993052952554691,-0.6780452526357199,-0.7578077007072529
-1.3601389071614598,-0.819125961059012,0.827307828025516,0.7582598358599091,0.7582598358599091,0.8099636317900449
0.8635735386101959,2.10077420346681,2.42612763533307,1.4453262086966603,2.347370383574805,1.068606884062201
1.0276402000359701,1.0276402000359701,1.0276402000359701,1.0276402000359701,-0.3595670491294898,0.07335443708243478
-0.5205658671344033,1.8717152947010924,0.49536819639421426,-1.0817556775941695,1.5051523718645128,1.2184502756036755
-5.641849951481112,-7.886387119931872,-7.79544072569578,-0.6661851534576031,-2.7848567142875122,-1.8162142694630385
1.3981638275657247,1.3981638275657247,0.44514424116528967,-0.40673491205095913,-1.024934374605197,-0.6989938770484819
0.843887435488949,0.8441124959740764,1.1248104162105457,-2.130827348603523,-2.130827348603523,-2.964882378601155
6.008121761083142,6.850368634719656,4.361178940924805,1.6642157056309959,2.4135881854137304,1.1417141022283595
-0.9745729712825899,-0.9745729712825899,-2.3794853922513926,0.5121730099134976,0.4761542341266689,-0.6423682464868936
-2.505944030679388,1.7172652343186499,-3.7449581595495247,-1.8679829578908382,1.8302440877951365,2.5058099535884004
4.352474397763238,4.060377803768102,4.611299677773919,-1.3238247022310876,3.2216385877473446,1.092925698175688
-2.870141302131364,4.012037789683474,0.3956580882368601,-1.0070697038155116,-0.13964330028579042,-0.6323208036530108
4.870332573380468,5.036328171909162,5.036328171909162,0.30701624868155886,2.4375856245726046,1.7817200117294667
0.9486421459988663,1.2054621551602756,2.0610618176910247,2.0610618176910247,2.2795599678504144,-0.3374695849301763
-4.952692739183141,-1.5046430986642774,-0.6986639411979677,-0.6986639411979677,-0.6986639411979677,0.09775109520517822
-0.7917423682558383,-1.0289553165778416,-1.0289553165778416,-1.0289553165778416,-5.067527090802166,0.15064248923421042
1.656009258849255,3.4583832429494725,3.4583832429494725,3.4583832429494725,3.4583832429494725,0.12904626124224405
0.7774061812847793,1.6122625203218592,0.6128963136036921,0.8745899663931488,2.075622201590548,0.8153299616939107
-2.2417171277474166,-0.5781709426977287,-0.7273782299138317,-0.7273782299138317,-0.7273782299138317,-0.603108990706156
-0.4822860125193562,-0.4822860125193562,0.12084462101408427,-1.4033118212288052,-1.4033118212288052,-0.938188356355985
13.241302774119333,13.393685502565866,13.393685502565866,-4.062273329147703,5.04483934536008,3.7145046221724547
2.747393043293762,5.827639374642718,7.0280851984573225,1.8001147427479909,6.1536846160134235,2.8536946047824565
-1.381528479043223,3.162187659097958,5.621744252259235,1.1139553738532868,1.6594436324470458,0.7425321702178493
-1.7422286232488458,-0.5166540516003488,0.004854955525811722,0.4211043673974919,3.395797831690682,0.5801725696939919
3.684143081282913,5.854671233560083,3.845755290492533,0.6093741952427569,1.4371991133027553,1.1757370103484908
-2.796740821622929,-2.796740821622929,-1.7008790707130519,-3.1838996760456246,-1.6904876035145002,-0.3871766244906738
8.01493080926781,8.01493080926781,8.01493080926781,2.0491663152696793,4.254832089537426,3.3588753497419557
-10.7413197729318,-1.8650649183255776,-0.3540950420532434,-0.3540950420532434,-0.3540950420532434,1.436698291208924
2.116272279581831,2.7358615087813405,2.7358615087813405,-0.016628694287323498,0.7800227904771706,0.7085531468092254
2.207029562249283,6.058585217651098,3.2420847232068546,1.2457423636812592,4.206850127218796,1.6765972400722524
4.211228195774455,6.371120879483399,8.479979509167126,2.024235550536244,2.6797502497189507,2.323437024124906
-4.2429564645086435,-3.58566360694994,-3.0344506534254245,0.363008577473793,-2.097488892536083,-0.8522550266631918
-5.6165613373568295,-0.027576327865232786,-0.5518935046928031,1.4170518300095167,-1.388595515734133,0.069637609884597
1.4400257453874277,10.593391664016877,10.628369513676933,-0.39562670435337255,7.1436656693487315,2.93768040998328
0.05325660052454284,0.38931168214062195,0.9728335514051771,-0.07415134325316997,0.8255838685982231,0.2686593545477751
-0.05835190815903879,-0.05835190815903879,-0.05835190815903879,-0.05835190815903879,-0.2501189629828551,0.919050685303924
0.273148245889704,1.0486152627292236,1.0486152627292236,1.0486152627292236,1.0486152627292236,0.4816308151884563
-7.713505333032561,-1.8583001557697236,-0.45212464849539646,-0.45212464849539646,-0.45212464849539646,0.8233018207979494
3.311001340883204,6.193223956344127,7.474973308066727,1.5301555627233057,6.697199743414411,2.5118776587178586
6.160427503979909,6.905986174378684,6.905986174378684,-0.9914825815497155,2.278708404625915,1.8460362564868529
-4.471140521658615,-2.948230009883964,-0.7320380203238832,2.2436242277263987,2.2436242277263987,1.6767408306758584
-1.0985047014677076,-0.48147606345132266,1.3943607413099564,2.385438593524172,1.5164921983564519,0.3484604573411948
-3.477041323020208,-0.844908960755474,0.48370362345135254,0.5075497945113128,0.4387452189440588,0.04083931225345028
2.994772254630253,3.0532332276198613,0.394559495463386,1.2616965163771126,0.16340100608153207,0.5699740520927163
-3.1990558863880745,3.1344432771250976,2.928041221878522,-0.2882337007783362,2.218649023718323,0.7650167119952802
-6.649252059980175,-2.0152941950664855,-0.8278573355797947,-0.8278573355797947,-0.8278573355797947,0.4328882413738191
-2.020741901287059,3.7284958602458476,-0.39778324992587044,-0.04865411692238508,1.2570251280900937,1.3549901601746115
3.0073089055083613,4.839548844826044,3.5669381435457974,0.21411902430699226,2.9716079799050528,1.775882832687302
-1.399218624301052,4.361488413121016,2.0037401757035633,1.0995243504319743,1.3337711616616483,0.9817582914712397
-0.3252475582354002,0.36748043423473264,1.3429670445648165,1.3429670445648165,-2.0877271389710974,1.8706969984781212
-5.3611029336763405,-3.026735026397843,0.529089982020976,3.4047867589819036,3.4047867589819036,2.859104795550307
0.5566101672551369,7.171789624788161,8.807779215676607,1.7217558849555705,5.037835268177778,2.465823253508208
-0.5268943069162662,-0.5268943069162662,-0.5268943069162662,-0.47117767318967685,0.12385441351017956,-0.4380697970576535
-3.924907681588822,-0.8649487847677233,-2.0353897818053723,-2.0877369947089184,-2.499493326326934,-1.0320358452268756
0.4008319500464017,0.9055935856736202,2.4849208902253372,-0.5491180373629031,-0.5491180373629031,-1.3056271628802159
3.8646850038477982,3.8646850038477982,2.1365982637464165,2.0461546831510082,2.342428458629787,1.3863909796184977
2.751587824120793,2.751587824120793,2.751587824120793,-0.5346455155601233,1.3730821839572935,0.5745069909375642
-0.4975908896423513,-2.1653671516772564,-2.1653671516772564,-2.1653671516772564,-2.1653671516772564,0.13403066100057437
-5.766892376204371,-5.766892376204371,-4.9234664858650214,0.48603463075486153,-2.1898117419934593,-0.8615853365889772
-0.052049069518073754,0.22980939092401542,-0.609686142642337,-0.609686142642337,0.7362274613076658,1.4193621579412707
-4.502996328055046,-1.2844416682568263,-0.5688930031025052,-0.5688930031025052,-0.5688930031025052,0.04965164624548546
0.05553121568130415,0.70679392903123,1.406758141670033,1.406758141670033,-1.3798295032750372,1.5445169960438694
1.6622165397373307,3.3617171283073928,0.9782648511889822,-0.27266059417559196,0.3065548735621362,-0.6899323556435633
-0.271078751523145,3.320691162466258,1.9133927529565526,1.3764934821021615,-0.36364736598186953,-0.2660874240124622
-2.4046764248982866,-1.0804879624066501,-0.8161586392551436,-0.8161586392551436,-0.8161586392551436,-0.5249569307034145
-6.95135545913527,-5.106476636142297,-2.4669075771075777,3.6649411762630195,3.6649411762630195,2.5002114120232375
0.18295552186718234,1.6599149506836448,3.8825638616759637,1.7551744334724835,-2.084148213550741,-2.6774781187492023
-2.611311341179441,1.0001825657444094,-0.929250707118805,-1.2217693086080104,0.15927820376124835,0.24526057336464824
-1.3534407792945595,0.21710971576105909,1.1752885102717499,-1.5634670304356435,-1.5634670304356435,-1.0229793293784972
-5.082614526247919,6.29922759348051,6.146974928125555,2.5016480176047127,-0.42913412660630657,0.4815569873627974
-8.003151096634866,-5.830943588284492,-5.938108326038163,0.7457596390344188,-4.742593637556581,-1.680428140678499
4.578340217813084,5.461519361605409,6.761967509878573,0.9458211029569918,4.119468952415151,2.1785057285420955
0.37174981996285805,2.133656293769581,3.7059882137198406,1.1456053279974188,0.15866086433395665,0.7680256594593704
